Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
675000,0,0,0,1967.93,10.0,0.0,13.42246945133505,0,44.36135705769155,0.0,7.585245526966035,0.0
46000000,0,0,0,43808.0,13.0,0.0,17.6441519761925,0,209.30360723121808,0.0,10.687594554708582,0.0
33000000,0,0,2,1796.81,13.0,12594800.0,17.312018149733785,0,42.38879568942718,3548.9153272514122,7.4943245364778175,16.348794667723425
3200000,0,0,0,114996.0,12.0,0.0,14.978661680269907,0,339.11060142673216,0.0,11.652661320048594,0.0
1900000,0,0,0,21904.0,16.0,0.0,14.45736497045232,0,148.0,0.0,9.994470200248,0.0
19000000,6,3,1,0.0,0.0,792.0,16.759949589762293,18,0.0,28.142494558940577,0.0,6.675823221634848
175000,4,3,1,15000.0,15.0,3300.0,12.07254696717504,12,122.47448713915891,57.445626465380286,9.61587214452889,8.101980731853192
15,0,0,0,21904.0,8.0,21904.0,2.772588722239781,0,148.0,148.0,9.994470200248,9.994470200248
30500000,4,4,2,27380.0,15.0,0.0,17.233237274364523,16,165.46903033498444,0.0,10.217604621184988,0.0
1250000,0,0,0,0.0,13.0,0.0,14.038654909278163,0,0.0,0.0,0.0,0.0
15000000,4,3,1,0.0,,0.0,16.52356082573315,12,0.0,0.0,0.0,0.0
21000000,6,3,2,16428.0,14.0,90.0,16.860033043306743,18,128.17175976009693,9.486832980505138,9.706803344906337,4.51085950651685
6000000,0,0,0,60236.0,26.0,0.0,15.607270193858982,0,245.43023448629958,0.0,11.006042060436862,0.0
22500000,6,3,1,1197.87,12.0,11499600.0,16.929025911619092,18,34.6102585948155,3391.106014267322,7.089134725462836,16.257822897079397
23000000,11,6,3,0.0,20.0,0.0,16.951004817371683,66,0.0,0.0,0.0,0.0
33000000,3,4,1,0.0,20.0,18000.0,17.312018149733785,12,0.0,134.16407864998737,0.0,9.798182590890704
300000,0,0,0,0.0,12.0,0.0,12.611541086966115,0,0.0,0.0,0.0,0.0
3200000,0,0,0,32856.0,13.0,0.0,14.978661680269907,0,181.2622409659552,0.0,10.399920091014481,0.0
2200000,0,0,0,49284.0,15.0,0.0,14.603968372873895,0,222.0,0.0,10.805375054099539,0.0
55000000,10,5,5,43808.0,15.0,0.0,17.822843761378564,50,209.30360723121808,0.0,10.687594554708582,0.0
2550000,0,0,0,60236.0,13.0,0.0,14.751604309291395,0,245.43023448629958,0.0,11.006042060436862,0.0
40000000,5,4,0,32856.0,15.0,0.0,17.50439003707821,20,181.2622409659552,0.0,10.399920091014481,0.0
2600000,0,0,0,76664.0,13.0,0.0,14.77102238760702,0,276.88264662127165,0.0,11.247200559870489,0.0
2350000,0,0,0,1026.75,13.0,0.0,14.669926311652166,0,32.04293994002423,0.0,6.935127225777988,0.0
10600000,2,1,1,16428.0,10.0,16428.0,16.176364653421913,2,128.17175976009693,128.17175976009693,9.706803344906337,9.706803344906337
35000,0,0,0,16428.0,0.0,0.0,10.463131911491967,0,128.17175976009693,0.0,9.706803344906337,0.0
38000,0,0,0,76664.0,20.0,0.0,10.545367754151743,0,276.88264662127165,0.0,11.247200559870489,0.0
1850000,0,0,0,1561.51,16.0,0.0,14.430696737594902,0,39.51594614835889,0.0,7.354048781590077,0.0
2000000,0,0,0,0.0,,0.0,14.508658238524095,0,0.0,0.0,0.0,0.0
19000000,4,5,1,1900.0,15.0,16428.0,16.759949589762293,20,43.58898943540674,128.17175976009693,7.550135342488429,9.706803344906337
1500000,0,0,0,4.0,12.0,0.0,14.220976332738882,0,2.0,0.0,1.6094379124341003,0.0
2200000,0,0,0,131424.0,14.0,0.0,14.603968372873895,0,362.5244819319104,0.0,11.786191625687648,0.0
55000000,0,0,2,8.0,13.0,0.0,17.822843761378564,0,2.8284271247461903,0.0,2.1972245773362196,0.0
20000000,0,0,0,76664.0,20.0,0.0,16.811242881518265,0,276.88264662127165,0.0,11.247200559870489,0.0
2250000,0,0,0,98568.0,16.0,0.0,14.626441218624949,0,313.9554108468271,0.0,11.498512089533456,0.0
2600000,0,0,0,1989.32,13.0,0.0,14.77102238760702,0,44.6017936859046,0.0,7.596050708811058,0.0
150000000,0,0,0,93092.0,20.0,0.0,18.826145858727198,0,305.1098162957069,0.0,11.441354272468477,0.0
490000,0,0,0,0.0,30.0,0.0,13.102162710901053,0,0.0,0.0,0.0,0.0
1450000,0,0,0,1625.68,12.0,0.0,14.187074804051692,0,40.319722221265366,0.0,7.394296406866801,0.0
100,0,0,1,75000.0,30.0,42000.0,4.61512051684126,0,273.8612787525831,204.93901531919198,11.225256725762893,10.645448706505872
39000000,5,2,0,27380.0,14.0,0.0,17.479072229734946,10,165.46903033498444,0.0,10.217604621184988,0.0
39000000,4,4,3,54760.0,13.0,0.0,17.479072229734946,16,234.00854685246006,0.0,10.910733540740393,0.0
4700000,0,0,0,60236.0,12.0,0.0,15.363073279446223,0,245.43023448629958,0.0,11.006042060436862,0.0
110000,3,3,0,1200.0,20.0,0.0,11.608244735642321,9,34.64101615137755,0.0,7.0909098220799835,0.0
2800000,0,0,0,21904.0,15.0,0.0,14.845130332288226,0,148.0,0.0,9.994470200248,0.0
26000000,0,0,0,2181.84,16.0,0.0,17.073607134447293,0,46.710170198790756,0.0,7.688382060231219,0.0
725000,0,0,0,76664.0,13.0,0.0,13.493928313146206,0,276.88264662127165,0.0,11.247200559870489,0.0
180000,2,2,0,1200.0,13.0,0.0,12.100717685412471,4,34.64101615137755,0.0,7.0909098220799835,0.0
125000,6,4,2,3080.0,20.0,0.0,11.736077016252437,24,55.49774770204643,0.0,8.033009498596668,0.0
33000000,0,0,0,38332.0,20.0,0.0,17.312018149733785,0,195.7855970187797,0.0,10.554066422987296,0.0
2100000,0,0,0,1989.32,0.0,0.0,14.557448378884015,0,44.6017936859046,0.0,7.596050708811058,0.0
170000,0,0,0,43808.0,13.0,0.0,12.04355959836804,0,209.30360723121808,0.0,10.687594554708582,0.0
160000,7,5,5,43808.0,13.0,0.0,11.982935344196433,35,209.30360723121808,0.0,10.687594554708582,0.0
24500000,0,0,0,21904.0,14.0,0.0,17.01418371633128,0,148.0,0.0,9.994470200248,0.0
61500000,0,0,0,98568.0,15.0,0.0,17.93454774903691,0,313.9554108468271,0.0,11.498512089533456,0.0
70000000,4,5,0,54760.0,12.0,3700.0,18.064005814299346,20,234.00854685246006,60.8276253029822,10.910733540740393,8.216358332386156
1000000,0,0,0,43808.0,20.0,14582.0,13.815511557963774,0,209.30360723121808,120.75595223424807,10.687594554708582,9.587611745713565
70000000,9,4,0,5989.37,9.0,0.0,18.064005814299346,36,77.39102015091932,0.0,8.697908458817858,0.0
9000000,7,3,0,16428.0,24.0,2200.0,16.012735246411598,21,128.17175976009693,46.9041575982343,9.706803344906337,7.696667081526462
130000,9,3,0,8.0,12.0,0.0,11.775297421715827,27,2.8284271247461903,0.0,2.1972245773362196,0.0
1200000,0,0,0,2053.5,0.0,0.0,13.997832948091215,0,45.3155602414888,0.0,7.627787788323465,0.0
1950000,0,0,0,1369.0,15.0,0.0,14.48334044336031,0,37.0,0.0,7.222566018822171,0.0
30000,2,1,1,850.0,20.0,850.0,10.308985993422082,2,29.154759474226502,29.154759474226502,6.7464121285733745,6.7464121285733745
35000000,5,4,5,2845.0,12.0,3420.0,17.370858648025116,20,53.33854141237835,58.48076606885378,7.953669778649798,8.137688184977605
2200000,0,0,0,21904.0,13.0,0.0,14.603968372873895,0,148.0,0.0,9.994470200248,0.0
300000,6,3,8,5476.0,12.0,3600.0,12.611541086966115,18,74.0,60.0,8.608312784783722,8.188966863648876
2500000,0,0,0,1026.75,10.0,0.0,14.731801689838349,0,32.04293994002423,0.0,6.935127225777988,0.0
25000000,6,0,1,21904.0,16.0,2250.0,17.034386422832473,0,148.0,47.43416490252569,9.994470200248,7.719129840906732
16000000,0,0,1,0.0,13.0,0.0,16.588099342704055,0,0.0,0.0,0.0,0.0
16000,1,1,0,109520.0,20.0,65712.0,9.680406499268875,1,330.9380606699689,256.34351952019387,11.60387159067302,11.093052054001172
250000,0,0,0,0.0,10.0,0.0,12.429220196836383,0,0.0,0.0,0.0,0.0
10500000,2,1,1,0.0,12.0,750.0,16.166885910365842,2,0.0,27.386127875258307,0.0,6.621405651764134
12500000,3,3,0,16428.0,10.0,3833200.0,16.341239282272525,9,128.17175976009693,1957.855970187797,9.706803344906337,15.15921078233035
22000,3,0,0,500.0,13.0,0.0,9.99884318585288,0,22.360679774997898,0.0,6.2166061010848646,0.0
13500000,0,2,0,11636.5,12.0,0.0,16.41820031748273,0,107.87261005463806,0.0,9.361987921585323,0.0
1250000,0,0,0,2738.0,22.0,2738.0,14.038654909278163,0,52.32590180780452,52.32590180780452,7.915348169263078,7.915348169263078
3000000,0,0,0,114996.0,13.0,0.0,14.914123179965662,0,339.11060142673216,0.0,11.652661320048594,0.0
142500000,42,0,0,38332.0,22.0,0.0,18.774852564690523,0,195.7855970187797,0.0,10.554066422987296,0.0
90000,4,2,0,38332.0,20.0,2000.0,11.407576060361786,8,195.7855970187797,44.721359549995796,10.554066422987296,7.601402334583733
150000,5,4,0,5476.0,15.0,0.0,11.918397239722838,20,74.0,0.0,8.608312784783722,0.0
1200000,0,0,0,219040.0,20.0,0.0,13.997832948091215,0,468.0170937049201,0.0,12.297014205888042,0.0
250000,5,4,0,136900.0,13.0,0.0,12.429220196836383,20,370.0,0.0,11.827013315851762,0.0
40000,0,0,0,16428.0,13.0,0.0,10.596659732783579,0,128.17175976009693,0.0,9.706803344906337,0.0
125000,0,0,0,38332.0,13.0,0.0,11.736077016252437,0,195.7855970187797,0.0,10.554066422987296,0.0
900000,0,0,0,49284.0,16.0,0.0,13.710151153416941,0,222.0,0.0,10.805375054099539,0.0
100000,0,0,0,54760.0,13.0,0.0,11.51293546492023,0,234.00854685246006,0.0,10.910733540740393,0.0
175000,0,0,0,54760.0,15.0,0.0,12.07254696717504,0,234.00854685246006,0.0,10.910733540740393,0.0
150000,0,0,0,49284.0,13.0,0.0,11.918397239722838,0,222.0,0.0,10.805375054099539,0.0
125000,6,4,0,93092.0,15.0,0.0,11.736077016252437,24,305.1098162957069,0.0,11.441354272468477,0.0
100000,3,3,0,21904.0,18.0,0.0,11.51293546492023,9,148.0,0.0,9.994470200248,0.0
1500000,0,0,0,1026.75,12.0,0.0,14.220976332738882,0,32.04293994002423,0.0,6.935127225777988,0.0
19500000,6,5,0,21904.0,14.0,0.0,16.785925074816024,30,148.0,0.0,9.994470200248,0.0
97500000,3,0,0,131424.0,20.0,21904000.0,18.395362946224484,0,362.5244819319104,4680.170937049202,11.786191625687648,16.90217987216413
38000000,7,4,0,0.0,14.0,3400.0,17.453096744006448,28,0.0,58.309518948453004,0.0,8.131824785007195
125000,4,6,0,87616.0,14.0,0.0,11.736077016252437,24,296.0,0.0,11.380730322023455,0.0
550000,0,0,0,150.0,15.0,0.0,13.217675375388819,0,12.24744871391589,0.0,5.017279836814924,0.0
4500000,0,0,0,21904.0,,0.0,15.319588176962746,0,148.0,0.0,9.994470200248,0.0
210000,0,0,3,21904.0,20.0,0.0,12.25486757159303,0,148.0,0.0,9.994470200248,0.0
29500000,4,3,0,38332.0,20.0,0.0,17.19990085520835,12,195.7855970187797,0.0,10.554066422987296,0.0
4500000,0,0,0,0.0,10.0,0.0,15.319588176962746,0,0.0,0.0,0.0,0.0
14000000,6,0,0,21904.0,12.0,0.0,16.454567959008102,0,148.0,0.0,9.994470200248,0.0
120000,3,3,0,1385.0,20.0,1385.0,11.695255355062795,9,37.21558813185679,37.21558813185679,7.234177179749849,7.234177179749849
30000,5,0,0,2200.0,15.0,0.0,10.308985993422082,0,46.9041575982343,0.0,7.696667081526462,0.0
185000,5,5,0,125948.0,14.0,0.0,12.128116509451258,25,354.89153272514125,0.0,11.743632342090642,0.0
43500000,0,0,0,0.0,20.0,0.0,17.588271519047417,0,0.0,0.0,0.0,0.0
2800000,0,0,0,0.0,20.0,0.0,14.845130332288226,0,0.0,0.0,0.0,0.0
300000,17,5,0,5476.0,14.0,7076.0,12.611541086966115,85,74.0,84.11896337925236,8.608312784783722,8.864605368075784
200000,5,4,0,21904.0,20.0,0.0,12.206077645517674,20,148.0,0.0,9.994470200248,0.0
22000000,10,3,0,1112.31,20.0,0.0,16.906553056777135,30,33.35131181827785,0.0,7.0150928389991805,0.0
1125000,0,0,0,3.0,20.0,0.0,13.933294482509151,0,1.7320508075688772,0.0,1.3862943611198906,0.0
120000,5,3,0,43808.0,13.0,0.0,11.695255355062795,15,209.30360723121808,0.0,10.687594554708582,0.0
29500000,3,2,1,32856.0,18.0,0.0,17.19990085520835,6,181.2622409659552,0.0,10.399920091014481,0.0
45000000,5,5,3,2395.75,12.0,1369.0,17.622173069956816,25,48.946399254694924,37.0,7.781868931957106,7.222566018822171
22500000,12,4,0,21904.0,20.0,2610.0,16.929025911619092,48,148.0,51.088159097779204,9.994470200248,7.8674885686991285
1600000,0,0,0,87616.0,20.0,0.0,14.285514812209815,0,296.0,0.0,11.380730322023455,0.0
3000000,0,0,0,600.0,15.0,0.0,14.914123179965662,0,24.49489742783178,0.0,6.398594934535208,0.0
100000,4,3,0,27380.0,13.0,0.0,11.51293546492023,12,165.46903033498444,0.0,10.217604621184988,0.0
1700000,0,0,0,400.0,15.0,0.0,14.346139397261565,0,20.0,0.0,5.993961427306569,0.0
2500000,0,0,0,2010.71,12.0,0.0,14.731801689838349,0,44.840941114120255,0.0,7.606740385642288,0.0
18000000,3,4,0,0.0,13.0,0.0,16.705882371415992,12,0.0,0.0,0.0,0.0
34500000,9,4,0,0.0,12.0,0.0,17.356469910987094,36,0.0,0.0,0.0,0.0
72500000,7,6,0,76664.0,20.0,0.0,18.099097133618006,42,276.88264662127165,0.0,11.247200559870489,0.0
11500000,2,1,0,16428.0,13.0,0.0,16.257857680289998,2,128.17175976009693,0.0,9.706803344906337,0.0
27500000,9,7,0,27380.0,13.0,0.0,17.129696599000436,63,165.46903033498444,0.0,10.217604621184988,0.0
100000,0,0,0,295704.0,,0.0,11.51293546492023,0,543.7867228978655,0.0,12.597117614727035,0.0
3500000,0,0,0,21904.0,12.0,0.0,15.068273812173887,0,148.0,0.0,9.994470200248,0.0
875000,0,0,0,15.0,40.0,0.0,13.681980308196241,0,3.872983346207417,0.0,2.772588722239781,0.0
31500000,4,4,1,1369.0,20.0,1369.0,17.265498135541893,16,37.0,37.0,7.222566018822171,7.222566018822171
170000000,0,0,0,104044.0,20.0,0.0,18.951309000896888,0,322.5585218220098,0.0,11.55257877684688,0.0
1700000,0,0,0,9583.0,14.0,0.0,14.346139397261565,0,97.89279850938985,0.0,9.16785032035523,0.0
7700000,0,2,1,2139.05,14.0,1369.0,15.856731016694035,0,46.249864864667444,37.0,7.668584472228933,7.222566018822171
25000,0,0,0,174.3,13.0,0.0,10.12667110305036,0,13.202272531651511,0.0,5.1664987919271885,0.0
1100000,0,0,0,0.0,20.0,0.0,13.910821646859095,0,0.0,0.0,0.0,0.0
2650000,0,0,0,0.0,10.0,0.0,14.790070575320824,0,0.0,0.0,0.0,0.0
6200000,0,0,0,38332.0,20.0,0.0,15.64006001130563,0,195.7855970187797,0.0,10.554066422987296,0.0
37500000,2,3,0,27380.0,14.0,0.0,17.439851517607305,6,165.46903033498444,0.0,10.217604621184988,0.0
3800000,0,0,0,65712.0,15.0,0.0,15.150511887854474,0,256.34351952019387,0.0,11.093052054001172,0.0
32500000,4,3,1,0.0,26.0,2856.0,17.296750678069195,12,0.0,53.44155686354955,0.0,7.957527402230773
80000,3,3,5,2738.0,20.0,1369.0,11.289794413577894,9,52.32590180780452,37.0,7.915348169263078,7.222566018822171
600000,0,0,0,0.0,20.0,0.0,13.304686600863562,0,0.0,0.0,0.0,0.0
1900000,0,0,0,2524.09,14.0,0.0,14.45736497045232,0,50.24032245119452,0.0,7.8340319846385995,0.0
1600000,0,0,0,0.0,10.0,0.0,14.285514812209815,0,0.0,0.0,0.0,0.0
1000000,0,0,0,2738.0,20.0,0.0,13.815511557963774,0,52.32590180780452,0.0,7.915348169263078,0.0
2400000,0,0,0,38332.0,18.0,0.0,14.690979711984754,0,195.7855970187797,0.0,10.554066422987296,0.0
390000,0,0,0,3280.0,20.0,0.0,12.873904582205107,0,57.271284253105414,0.0,8.0959035329611,0.0
17500000,0,0,0,21904.0,16.0,0.0,16.677711496036597,0,148.0,0.0,9.994470200248,0.0
37500000,0,0,0,32856.0,20.0,0.0,17.439851517607305,0,181.2622409659552,0.0,10.399920091014481,0.0
12500000,0,0,0,0.0,15.0,0.0,16.341239282272525,0,0.0,0.0,0.0,0.0
380000,0,0,0,0.0,15.0,0.0,12.847929163278053,0,0.0,0.0,0.0,0.0
15000000,0,0,0,0.0,15.0,0.0,16.52356082573315,0,0.0,0.0,0.0,0.0
900000,0,0,0,400.0,15.0,0.0,13.710151153416941,0,20.0,0.0,5.993961427306569,0.0
1300000,0,0,0,700.0,20.0,0.0,14.077875591662238,0,26.457513110645905,0.0,6.55250788703459,0.0
1500000,0,0,0,21904.0,20.0,0.0,14.220976332738882,0,148.0,0.0,9.994470200248,0.0
25000000,2,1,1,38332.0,13.0,0.0,17.034386422832473,2,195.7855970187797,0.0,10.554066422987296,0.0
18000000,0,0,0,16428.0,13.0,0.0,16.705882371415992,0,128.17175976009693,0.0,9.706803344906337,0.0
65000,3,3,1,32856.0,20.0,11499600.0,11.082157933374816,9,181.2622409659552,3391.106014267322,10.399920091014481,16.257822897079397
2000000,0,0,0,0.0,15.0,0.0,14.508658238524095,0,0.0,0.0,0.0,0.0
30000,0,0,0,1000.0,0.0,0.0,10.308985993422082,0,31.622776601683793,0.0,6.90875477931522,0.0
25000,2,1,4,3833200.0,15.0,0.0,10.12667110305036,2,1957.855970187797,0.0,15.15921078233035,0.0
250000,0,0,0,0.0,30.0,0.0,12.429220196836383,0,0.0,0.0,0.0,0.0
22000,3,2,2,1300.0,15.0,0.0,9.99884318585288,6,36.05551275463989,0.0,7.170888478512505,0.0
20000,2,1,2,800.0,15.0,0.0,9.90353755128617,2,28.284271247461902,0.0,6.68586094706836,0.0
4200000,0,0,0,60236.0,20.0,0.0,15.250595321348806,0,245.43023448629958,0.0,11.006042060436862,0.0
350000,0,0,0,0.0,20.0,0.0,12.765691290604371,0,0.0,0.0,0.0,0.0
15200000,11,2,2,817.0,10.0,1411.78,16.536806051605975,22,28.583211855912904,37.573660987452364,6.706862336602747,7.253314673464104
13800000,2,1,0,1625.68,12.0,0.0,16.440179222591198,2,40.319722221265366,0.0,7.394296406866801,0.0
45000000,4,0,2,38503.12,20.0,0.0,17.622173069956816,0,196.2221190386038,0.0,10.558520527537407,0.0
57500000,4,6,0,38332.0,20.0,0.0,17.867295523158884,24,195.7855970187797,0.0,10.554066422987296,0.0
600000,0,0,0,500.0,15.0,0.0,13.304686600863562,0,22.360679774997898,0.0,6.2166061010848646,0.0
175000,4,3,3,65712.0,13.0,0.0,12.07254696717504,12,256.34351952019387,0.0,11.093052054001172,0.0
700000,0,0,0,600.0,15.0,0.0,13.45883704259595,0,24.49489742783178,0.0,6.398594934535208,0.0
1350000,0,0,0,1112.3,15.0,0.0,14.115615891155079,0,33.35116189880047,0.0,7.015083856734662,0.0
29000000,8,4,1,1155.09,20.0,0.0,17.182806422433504,32,33.986615012383915,0.0,7.052798900873086,0.0
17800000,7,0,0,1112.31,15.0,0.0,16.694709071442087,0,33.35131181827785,0.0,7.0150928389991805,0.0
29000000,5,3,0,21904.0,15.0,0.0,17.182806422433504,15,148.0,0.0,9.994470200248,0.0
2400000,0,0,0,1475.95,14.0,0.0,14.690979711984754,0,38.41809469507825,0.0,7.297734429554854,0.0
2100000,0,0,0,15401.25,16.0,0.0,14.557448378884015,0,124.10177275123833,0.0,9.64226888162569,0.0
155000150000,0,0,0,9583.0,32.0,27380.0,25.766691921613578,0,97.89279850938985,165.46903033498444,9.16785032035523,10.217604621184988
6750000,7,5,3,4577.59,15.0,0.0,15.72505321099685,35,67.65788941431738,0.0,8.429146369447523,0.0
9000000,0,0,0,1197.87,12.0,0.0,16.012735246411598,0,34.6102585948155,0.0,7.089134725462836,0.0
400000,5,4,4,136900.0,16.0,0.0,12.899222326086994,20,370.0,0.0,11.827013315851762,0.0
3500000,0,0,0,1540.12,10.0,0.0,15.068273812173887,0,39.244362652488064,0.0,7.340264703800292,0.0
45000000,0,0,0,1604.29,,1604.29,17.622173069956816,0,40.05358910260103,40.05358910260103,7.381059704600738,7.381059704600738
2500000,0,0,0,420.0,15.0,0.0,14.731801689838349,0,20.493901531919196,0.0,6.042632833682381,0.0
4100000,0,0,0,54760.0,15.0,0.0,15.226497775576945,0,234.00854685246006,0.0,10.910733540740393,0.0
51000000,0,0,0,43808.0,15.0,0.0,17.747336210296442,0,209.30360723121808,0.0,10.687594554708582,0.0
6700000,0,0,0,0.0,33.0,0.0,15.717618233614914,0,0.0,0.0,0.0,0.0
550000,0,0,0,27380.0,,27380.0,13.217675375388819,0,165.46903033498444,165.46903033498444,10.217604621184988,10.217604621184988
29000000,0,0,0,1775.42,20.0,0.0,17.182806422433504,0,42.13573305402435,0.0,7.4823553820800806,0.0
99000003300000,0,0,0,16428.0,12.0,0.0,32.22614099939648,0,128.17175976009693,0.0,9.706803344906337,0.0
1900000,0,0,0,1561.51,13.0,1561.51,14.45736497045232,0,39.51594614835889,39.51594614835889,7.354048781590077,7.354048781590077
75000000,0,0,0,2224.62,20.0,7500.0,18.132998684833918,0,47.16587749634263,86.60254037844386,7.707790807469563,8.922791623969637
26500000,0,0,0,0.0,12.0,0.0,17.0926553286923,0,0.0,0.0,0.0,0.0
36500000,0,0,0,0.0,20.0,0.0,17.41282284594998,0,0.0,0.0,0.0,0.0
41000000,0,0,0,21904.0,12.0,750.0,17.529082649058825,0,148.0,27.386127875258307,9.994470200248,6.621405651764134
40000000,0,0,0,35594.0,13.0,0.0,17.50439003707821,0,188.66372200293304,0.0,10.479960457537974,0.0
5600000,0,0,0,44492.5,14.0,44492.5,15.53827733427679,0,210.93245364334052,210.93245364334052,10.703098390069718,10.703098390069718
40000,0,0,0,500.0,20.0,0.0,10.596659732783579,0,22.360679774997898,0.0,6.2166061010848646,0.0
30000000,0,0,0,32856.0,12.0,0.0,17.216707972959764,0,181.2622409659552,0.0,10.399920091014481,0.0
14200000,4,2,0,1112.31,13.0,0.0,16.468752592994022,8,33.35131181827785,0.0,7.0150928389991805,0.0
5500000,0,0,0,43808.0,13.0,0.0,15.520258832020865,0,209.30360723121808,0.0,10.687594554708582,0.0
1700000,0,0,0,16428.0,15.0,0.0,14.346139397261565,0,128.17175976009693,0.0,9.706803344906337,0.0
75,0,0,0,5561.56,12.0,1735.0,4.330733340286331,0,74.57586741030909,41.65333119931706,8.623813712933176,7.459338895220296
3200000,0,0,0,700.0,15.0,0.0,14.978661680269907,0,26.457513110645905,0.0,6.55250788703459,0.0
17500000,0,0,0,0.0,13.0,0.0,16.677711496036597,0,0.0,0.0,0.0,0.0
7500000750000,0,0,0,54760.0,12.0,0.0,29.64592423647094,0,234.00854685246006,0.0,10.910733540740393,0.0
20000000,0,0,0,21904.0,13.0,0.0,16.811242881518265,0,148.0,0.0,9.994470200248,0.0
2000000,0,0,0,54760.0,13.0,0.0,14.508658238524095,0,234.00854685246006,0.0,10.910733540740393,0.0
3800000,0,0,0,5.0,13.0,0.0,15.150511887854474,0,2.23606797749979,0.0,1.791759469228055,0.0
20000,0,1,2,1450.0,36.0,1850.0,9.90353755128617,0,38.07886552931954,43.01162633521314,7.280008252884188,7.523481312573497
1800000020,0,0,0,1026.75,10.0,5574568.0,21.311052513515197,0,32.04293994002423,2361.052307764485,6.935127225777988,15.53372556290489
3000000,0,0,0,3080.25,9.0,0.0,14.914123179965662,0,55.5,0.0,8.033090637791,0.0
15000000,2,1,0,27380.0,11.0,0.0,16.52356082573315,2,165.46903033498444,0.0,10.217604621184988,0.0
25000000,6,3,0,0.0,11.0,0.0,17.034386422832473,18,0.0,0.0,0.0,0.0
70000000,13,0,0,71188.0,14.0,0.0,18.064005814299346,0,266.8107943843352,0.0,11.173093591082559,0.0
16500000,6,3,0,0.0,10.0,0.0,16.61887099947687,18,0.0,0.0,0.0,0.0
53000000,6,4,3,0.0,15.0,0.0,17.78580249038432,24,0.0,0.0,0.0,0.0
3200000,0,0,0,0.0,13.0,0.0,14.978661680269907,0,0.0,0.0,0.0,0.0
5500000,0,0,0,38332.0,20.0,0.0,15.520258832020865,0,195.7855970187797,0.0,10.554066422987296,0.0
3200000,0,0,0,38332.0,15.0,0.0,14.978661680269907,0,195.7855970187797,0.0,10.554066422987296,0.0
2550000,0,0,0,0.0,15.0,0.0,14.751604309291395,0,0.0,0.0,0.0,0.0
1350000,0,0,0,0.0,13.0,0.0,14.115615891155079,0,0.0,0.0,0.0,0.0
3200000,0,0,0,0.0,,0.0,14.978661680269907,0,0.0,0.0,0.0,0.0
43000000,6,5,3,43808.0,12.0,27380.0,17.57671069691365,30,209.30360723121808,165.46903033498444,10.687594554708582,10.217604621184988
21500000,9,1,1,2053.5,20.0,1026.75,16.88356353960952,9,45.3155602414888,32.04293994002423,7.627787788323465,6.935127225777988
250000000,0,0,0,21904.0,20.0,21904.0,19.33697147982652,0,148.0,148.0,9.994470200248,9.994470200248
6400000,3,1,0,0.0,15.0,0.0,15.671808704579888,3,0.0,0.0,0.0,0.0
4300000,0,0,0,6845.0,14.0,6845.0,15.274125813221904,0,82.73451516749222,82.73451516749222,8.831419819090131,8.831419819090131
24500000,4,3,2,1197.87,,1197.87,17.01418371633128,12,34.6102585948155,34.6102585948155,7.089134725462836,7.089134725462836
80000000,18,6,0,2738.0,,2738.0,18.197537205138154,108,52.32590180780452,52.32590180780452,7.915348169263078,7.915348169263078
3600000,0,0,0,21904.0,12.0,0.0,15.096444681204078,0,148.0,0.0,9.994470200248,0.0
3800000,0,0,0,0.0,,0.0,15.150511887854474,0,0.0,0.0,0.0,0.0
3600000,0,0,0,71188.0,10.0,0.0,15.096444681204078,0,266.8107943843352,0.0,11.173093591082559,0.0
9000000,0,0,0,0.0,20.0,0.0,16.012735246411598,0,0.0,0.0,0.0,0.0
23000000,15,6,10,0.0,20.0,0.0,16.951004817371683,90,0.0,0.0,0.0,0.0
